Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
40,2,12257,37,331.27027027027026,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
65,1,14449,50,288.98,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
60,3,8834,17,519.6470588235294,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
74,2,5944,38,156.42105263157896,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
34,2,1465,47,31.170212765957448,0,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
36,1,6870,58,118.44827586206897,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
38,1,15792,27,584.8888888888889,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
38,1,16680,52,320.7692307692308,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
31,1,12004,43,279.16279069767444,1,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
67,2,14778,49,301.59183673469386,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
27,2,2467,23,107.26086956521739,0,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
42,1,1072,59,18.16949152542373,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
32,1,11877,50,237.54,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
69,2,5088,62,82.06451612903226,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
46,1,11405,33,345.6060606060606,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
44,2,13604,31,438.83870967741933,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40,1,9393,28,335.4642857142857,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
43,0,7015,38,184.60526315789474,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
24,0,18563,9,2062.5555555555557,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,0,16797,46,365.1521739130435,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
42,0,3788,42,90.19047619047619,0,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
71,2,7411,66,112.28787878787878,1,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
66,0,5874,36,163.16666666666666,1,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
44,2,5796,44,131.72727272727272,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33,1,15481,68,227.66176470588235,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
23,3,18912,6,3152.0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
58,1,6617,45,147.04444444444445,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
62,3,9361,46,203.5,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
21,3,12691,52,244.05769230769232,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0,18827,23,818.5652173913044,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
65,2,3999,31,129.0,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
42,0,5896,58,101.65517241379311,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
74,3,17658,43,410.6511627906977,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
52,0,12705,6,2117.5,0,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
44,0,9446,27,349.85185185185185,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
25,1,10417,23,452.9130434782609,1,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
73,1,8460,29,291.7241379310345,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
54,1,12236,46,266.0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
50,1,9696,9,1077.3333333333333,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
64,3,17627,12,1468.9166666666667,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
67,1,3197,53,60.320754716981135,0,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
45,1,18939,26,728.4230769230769,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
22,1,4956,4,1239.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
47,3,2507,59,42.49152542372882,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
66,1,17978,13,1382.923076923077,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
68,1,12211,44,277.52272727272725,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
68,1,7992,44,181.63636363636363,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
65,1,15631,26,601.1923076923077,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
36,1,14777,22,671.6818181818181,1,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
37,2,14444,49,294.7755102040816,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
19,2,14541,29,501.41379310344826,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
71,2,18155,44,412.6136363636364,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
37,0,8864,16,554.0,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
72,0,8169,14,583.5,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
48,3,14919,16,932.4375,1,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
40,1,11244,29,387.7241379310345,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
19,0,13177,19,693.5263157894736,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,1,7801,22,354.59090909090907,1,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
72,3,9161,56,163.58928571428572,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21,2,14458,28,516.3571428571429,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
28,1,17508,51,343.29411764705884,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
48,1,13087,13,1006.6923076923077,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
27,1,19013,44,432.1136363636364,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
46,0,7048,22,320.3636363636364,1,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
50,2,18408,29,634.7586206896551,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
59,1,12460,55,226.54545454545453,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
59,1,11037,40,275.925,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
24,1,11914,18,661.8888888888889,1,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,0,4729,20,236.45,1,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
